mkt_id,output_own_price,output_own_cost,output_comp_price,output_own_profits,output_X,output_own_share,output_own_sales,day
7389,7.07,6.09,7.11,4.3806,56.12,0.5646892,4.47,17
7389,7.07,6.01,7.11,5.9466,50.9,0.4399878,5.61,18
7389,7.07,5.97,7.09,5.500002,53.06,0.4115269,5.0,19
7389,7.07,6.0,7.09,5.703101,54.5,0.4614643,5.33,20
7389,6.75,6.04,6.76,0.1846,61.52,0.4444023,0.26,21
7389,6.75,6.05,6.76,0.2729999,60.62,0.5730373,0.39,22
7389,7.14,6.11,7.14,2.667699,61.16,0.472954,2.59,23
7389,7.14,5.96,7.14,2.537,61.88,0.4892714,2.15,24
7389,7.14,6.05,7.14,4.131099,60.62,0.6606443,3.79,25
7389,7.14,5.98,7.15,2.9928,61.52,0.4673553,2.58,26
7389,7.14,6.02,7.15,3.3264,59.0,0.4269336,2.97,27
7389,6.66,5.95,6.62,0.4331,58.28,0.525849,0.61,28
7389,6.66,5.97,6.62,0.3105,57.56,0.4934073,0.45,29
7389,7.07,6.02,7.0,4.777501,57.38,0.5337544,4.55,30
7389,7.07,6.02,7.0,4.473001,55.58,0.4862498,4.26,1
7389,7.07,5.91,7.0,6.844002,53.24,0.4490215,5.9,2
7389,7.07,6.01,6.98,7.176199,51.26,0.4421165,6.77,3
7389,7.07,6.04,6.98,6.911302,51.26,0.410073,6.71,4
7389,6.68,5.95,6.74,0.9855,49.82,0.5492997,1.35,5
7389,6.68,6.0,6.74,0.8227998,46.58,0.4366257,1.21,6
7389,7.13,5.98,7.15,15.318,45.14,0.5315206,13.32,7
7389,7.13,6.12,7.15,8.898103,47.48,0.4593275,8.81,8
7389,7.13,6.11,7.15,4.1922,51.98,0.3592473,4.11,9
7389,7.13,6.05,7.14,8.4024,51.62,0.5805449,7.78,10
7389,7.13,6.05,7.14,6.3936,51.8,0.5013487,5.92,11
7389,6.75,6.03,6.75,0.4535999,55.76,0.5153459,0.63,12
7389,6.75,6.02,6.75,0.2336,59.18,0.6011396,0.32,13
7389,7.03,6.0,7.04,3.615301,60.08,0.4547329,3.51,14
7389,7.03,5.99,7.04,4.763202,57.2,0.4863926,4.58,15
7389,7.03,5.98,7.04,8.064001,52.16,0.5041441,7.68,16
7389,7.03,5.93,7.08,6.094002,55.58,0.5537456,5.54,17
7389,7.03,5.96,7.08,5.457001,56.66,0.5229878,5.1,18
7389,6.75,6.04,6.73,0.4402,52.34,0.4595105,0.62,19
7389,6.75,5.98,6.73,0.4543,55.22,0.637745,0.59,20
7389,7.1,6.04,7.06,5.6922,55.4,0.505895,5.37,21
7389,7.1,6.01,7.06,6.125798,53.96,0.6138506,5.62,22
7389,7.1,6.03,7.06,6.901498,51.8,0.5488724,6.45,23
7389,7.1,6.0,7.07,6.247999,54.5,0.5133638,5.68,24
7389,7.1,5.99,7.07,6.0273,53.24,0.5194163,5.43,25
7389,6.67,5.94,6.72,0.7154,52.7,0.504831,0.98,26
7389,6.67,5.96,6.72,0.8875,50.54,0.5335214,1.25,27
7389,7.17,6.03,7.22,13.6914,45.68,0.5096571,12.01,28
7389,7.17,6.0,7.22,12.4605,43.88,0.4918105,10.65,29
7389,7.17,5.99,7.22,21.58221,38.84,0.497211,18.29,30
7389,7.17,6.01,7.3,21.7964,37.76,0.5026402,18.79,31
7389,7.17,6.0,7.3,26.6409,37.04,0.61856,22.77,1
7389,6.77,6.04,6.72,1.1899,46.76,0.5771502,1.63,2
7389,6.77,6.11,6.72,0.7259998,49.46,0.5346103,1.1,3
7389,7.06,5.96,7.07,9.273,48.74,0.6124511,8.43,4
7389,7.06,6.1,7.07,6.508801,48.02,0.3634389,6.78,5
7389,7.06,5.96,7.07,9.932999,47.84,0.5706059,9.03,6
7389,7.06,5.98,7.1,15.66,46.4,0.6933348,14.5,7
7389,7.06,5.87,7.1,16.779,44.96,0.5458608,14.1,8
7389,6.66,5.94,6.75,0.8927997,45.5,0.5077127,1.24,9
7389,6.66,5.97,6.75,1.656,42.98,0.6349919,2.4,10
7389,7.17,5.99,7.2,18.29,40.82,0.5241311,15.5,11
7389,7.17,6.02,7.2,19.872,39.02,0.4612528,17.28,12
7389,7.17,5.98,7.2,15.1368,40.28,0.4340011,12.72,13
7389,7.17,5.97,7.1,18.648,40.46,0.5125387,15.54,14
7389,7.17,5.98,7.1,19.7421,41.72,0.4970108,16.59,15
7389,6.73,6.0,6.76,1.898,42.62,0.563105,2.6,16
7389,6.73,5.98,6.76,1.7025,38.3,0.4967882,2.27,17
7389,7.16,5.99,7.17,17.6085,42.44,0.4955486,15.05,18
7389,7.16,5.98,7.17,20.1662,40.64,0.5337718,17.09,19
7389,7.16,6.02,7.17,18.924,41.72,0.5162719,16.6,20
7389,7.16,5.95,7.1,16.3229,44.96,0.6480945,13.49,21
7389,7.16,6.07,7.1,8.741797,46.4,0.3775919,8.02,22
7389,6.66,5.92,6.72,2.338399,41.54,0.7018117,3.16,23
7389,6.66,5.99,6.72,1.742,40.1,0.4781398,2.6,24
7389,7.17,5.99,7.24,17.7236,39.74,0.4397746,15.02,25
7389,7.17,5.99,7.24,18.24281,41.72,0.5533055,15.46,26
7389,7.17,5.96,7.24,15.125,41.72,0.4710348,12.5,27
7389,7.17,6.09,7.08,12.8952,44.78,0.6247315,11.94,28
7389,7.17,5.89,7.08,21.504,41.0,0.5371351,16.8,29
7389,6.75,6.01,6.74,3.085799,33.98,0.4036121,4.17,30
7389,6.75,6.06,6.74,2.1735,36.14,0.4129687,3.15,1
7389,7.19,6.0,7.19,18.9805,37.04,0.4939467,15.95,2
7389,7.19,6.05,7.19,28.2264,34.88,0.5056813,24.76,3
7389,7.19,6.01,7.19,19.8712,37.94,0.4757882,16.84,4
7389,7.19,5.96,7.22,35.2764,33.26,0.6041874,28.68,5
7389,7.19,5.98,7.22,28.2898,33.08,0.5314638,23.38,6
7389,6.68,5.95,6.68,1.6133,41.0,0.4639446,2.21,7
7389,6.68,6.06,6.68,1.1408,42.62,0.4261935,1.84,8
7389,7.22,5.99,7.17,22.878,40.64,0.5688879,18.6,9
7389,7.22,6.07,7.17,31.32599,35.6,0.760473,27.24,10
7389,7.22,6.02,7.17,24.948,33.8,0.428755,20.79,11
7389,7.22,6.08,7.27,28.8306,35.24,0.6092731,25.29,12
7389,7.22,5.9,7.27,36.60359,33.08,0.5448343,27.73,13
7389,6.75,6.02,6.71,1.8031,34.52,0.2903902,2.47,14
7389,6.75,6.02,6.71,3.3872,35.96,0.5785519,4.64,15
7389,7.24,6.0,7.29,23.7956,37.58,0.5181562,19.19,16
7389,7.24,6.08,7.29,18.9312,39.92,0.5123865,16.32,17
7389,7.24,6.07,7.29,15.68969,41.18,0.4795463,13.41,18
7389,7.24,5.93,7.23,19.3487,37.22,0.4300271,14.77,19
7389,7.24,6.01,7.23,22.91489,38.66,0.5272275,18.63,20
7389,6.8,6.06,6.81,1.953601,40.46,0.6076236,2.64,21
7389,6.8,6.06,6.81,3.182001,35.24,0.6133675,4.3,22
7389,7.11,5.94,7.16,16.6491,39.92,0.5157166,14.23,23
7389,7.11,6.03,7.16,18.2844,39.92,0.4616125,16.93,24
7389,7.11,5.99,7.16,9.228803,40.46,0.3496727,8.24,25
7389,7.11,5.91,7.14,21.756,39.56,0.5273079,18.13,26
7389,7.11,5.97,7.14,21.87661,37.58,0.4690367,19.19,27
7389,6.7,5.96,6.69,3.285599,35.24,0.5128783,4.44,28
7389,6.7,5.92,6.69,3.806399,33.08,0.4791395,4.88,29
7389,7.22,5.99,7.27,22.7796,33.98,0.41315,18.52,30
7389,7.11,6.04,7.16,29.0612,36.32,0.6569416,27.16,31
7393,7.17,6.03,7.2,13.9194,41.36,0.4915001,12.21,1
7393,7.17,6.06,7.2,19.3029,34.34,0.4441295,17.39,2
7393,7.17,6.07,7.33,26.004,30.92,0.4744338,23.64,3
7393,7.17,5.99,7.33,35.56521,30.38,0.6250461,30.14,4
7393,6.75,6.01,6.7,2.301399,37.04,0.4754665,3.11,5
7393,6.75,5.91,6.7,4.494001,34.7,0.6064733,5.35,6
7393,7.22,5.96,7.27,26.34659,35.6,0.493002,20.91,7
7393,7.22,6.04,7.27,23.541,38.66,0.5991234,19.95,8
7393,7.22,5.96,7.27,32.07959,33.8,0.6029787,25.46,9
7393,7.22,5.98,7.25,26.2632,34.34,0.521206,21.18,10
7393,7.22,6.02,7.25,34.55999,32.18,0.5444643,28.8,11
7393,6.77,6.02,6.73,3.0375,36.32,0.6098351,4.05,12
7393,6.77,6.05,6.73,1.656,39.92,0.4677635,2.3,13
7393,7.22,5.99,7.33,22.6689,35.24,0.4606785,18.43,14
7393,7.22,5.99,7.33,36.4203,33.98,0.6648954,29.61,15
7393,7.22,5.94,7.33,22.0672,38.84,0.5225981,17.24,16
7393,7.22,5.92,7.28,28.11899,36.86,0.5111501,21.63,17
7393,7.22,5.93,7.28,36.2748,33.08,0.6370187,28.12,18
7393,6.79,6.03,6.72,4.461198,31.64,0.5086709,5.87,19
7393,6.79,6.03,6.72,4.126799,28.4,0.3740875,5.43,20
7393,7.33,6.1,7.5,22.8165,29.12,0.3673493,18.55,21
7393,7.33,6.02,7.5,44.8282,25.7,0.5886101,34.22,22
7393,7.33,6.02,7.5,41.789,24.62,0.4815605,31.9,23
7393,7.33,5.94,7.51,30.3993,28.22,0.4051813,21.87,24
7393,7.33,6.02,7.51,41.2912,29.3,0.547379,31.52,25
7393,6.78,6.03,6.75,3.9825,30.56,0.4066278,5.31,26
7393,6.78,5.97,6.75,2.454301,32.18,0.3705198,3.03,27
7393,7.38,6.04,7.13,34.1164,33.44,0.5977028,25.46,28
7393,7.38,5.95,7.13,26.22621,32.72,0.4169098,18.34,29
7393,7.38,6.02,7.13,20.7264,31.64,0.4284962,15.24,30
7393,7.38,5.97,7.26,39.21211,31.46,0.5483615,27.81,31
7393,7.38,6.04,7.26,22.847,31.1,0.4097181,17.05,1
7393,6.78,6.02,6.61,5.342802,31.82,0.4490921,7.03,2
7393,6.78,5.93,6.61,4.921502,31.82,0.4801897,5.79,3
7393,7.28,6.04,7.34,24.676,31.82,0.4227505,19.9,4
7393,7.28,5.99,7.34,34.10761,31.82,0.5257001,26.44,5
7393,7.28,5.99,7.34,33.52711,31.82,0.5223123,25.99,6
7393,7.28,6.03,7.36,20.775,31.82,0.3647852,16.62,7
7393,7.28,6.03,7.36,31.2625,31.82,0.4782115,25.01,8
7393,6.73,5.99,6.79,3.093201,34.52,0.4975589,4.18,9
7393,6.73,6.0,6.79,1.1388,38.12,0.4218879,1.56,10
7393,7.22,5.96,7.31,26.66159,38.12,0.5284481,21.16,11
7393,7.22,5.96,7.31,24.6078,34.88,0.4778939,19.53,12
7393,7.22,6.06,7.31,14.3376,37.58,0.4307392,12.36,13
7393,7.22,5.98,7.2,16.8888,40.82,0.4221744,13.62,14
7393,7.22,6.03,7.2,29.33349,36.68,0.6349251,24.65,15
7393,6.67,5.93,6.71,2.183001,37.94,0.41405,2.95,16
7393,6.67,5.99,6.71,1.523201,38.12,0.398062,2.24,17
7393,7.25,6.09,7.24,15.9964,39.02,0.4786656,13.79,18
7393,7.25,6.04,7.24,16.5891,38.66,0.4215533,13.71,19
7393,7.25,5.97,7.24,11.456,40.64,0.3420891,8.95,20
7393,7.25,6.02,7.22,18.6345,41.54,0.5075693,15.15,21
7393,7.25,5.95,7.22,19.136,39.74,0.4570657,14.72,22
7393,6.81,6.06,6.79,3.735,32.18,0.5243928,4.98,23
7393,6.81,6.0,6.79,3.3453,34.16,0.433986,4.13,24
7393,7.19,6.02,7.2,16.6725,36.86,0.4324949,14.25,25
7393,7.19,6.03,7.2,23.49,37.76,0.4841247,20.25,26
7393,7.19,5.92,7.2,25.0317,38.3,0.647994,19.71,27
7393,7.19,6.01,7.18,20.5202,40.64,0.5973585,17.39,28
7393,7.19,6.05,7.18,18.2856,40.1,0.4982647,16.04,1
7393,6.76,6.03,6.8,2.0294,38.84,0.5104796,2.78,2
7393,6.76,6.08,6.8,0.6460003,44.06,0.4290606,0.95,3
7393,7.13,5.99,7.18,14.1588,45.5,0.5140764,12.42,4
7393,7.13,6.01,7.18,20.944,40.46,0.5325581,18.7,5
7393,7.13,5.96,7.18,20.826,41.36,0.5467011,17.8,6
7393,7.13,5.94,7.2,16.9456,44.6,0.645244,14.24,7
7393,7.13,6.07,7.2,18.5606,41.9,0.5182559,17.51,8
7393,6.69,5.96,6.74,1.8177,42.44,0.5151804,2.49,9
7393,6.69,6.01,6.74,1.7544,41.0,0.5914817,2.58,10
7393,7.21,5.94,7.19,27.3558,38.48,0.6309192,21.54,11
7393,7.21,6.0,7.19,20.8362,39.74,0.5820737,17.22,12
7393,7.21,5.91,7.19,22.49,41.9,0.6199005,17.3,13
7393,7.21,6.0,7.21,9.8736,42.26,0.3220352,8.16,14
7393,7.21,6.02,7.21,16.2554,43.7,0.5225465,13.66,15
7393,6.76,6.03,6.73,1.1607,43.16,0.4073476,1.59,16
7393,6.76,5.95,6.73,0.9558005,47.48,0.536295,1.18,17
7393,7.12,5.93,7.16,19.0876,41.0,0.6228492,16.04,18
7393,7.12,5.87,7.16,21.675,39.56,0.4991775,17.34,19
7393,7.12,5.92,7.16,21.372,42.8,0.6777231,17.81,20
7393,7.12,5.96,7.1,10.4284,49.46,0.5099882,8.99,21
7393,7.12,5.95,7.1,8.412301,50.36,0.448307,7.19,22
7393,6.79,6.07,6.73,0.4967999,52.16,0.5460948,0.69,23
7393,6.79,6.02,6.73,0.8084999,49.1,0.4745194,1.05,24
7393,7.12,5.97,7.22,15.4215,40.46,0.4233207,13.41,25
7393,7.12,5.98,7.22,23.6436,40.28,0.6514707,20.74,26
7393,7.12,5.98,7.22,9.131399,42.44,0.3316912,8.01,27
7393,7.12,6.08,7.17,9.0584,46.76,0.4304363,8.71,28
7393,7.12,5.94,7.17,12.4136,48.56,0.5764709,10.52,29
7393,6.7,5.98,6.6,0.7127998,49.1,0.4444722,0.99,30
7393,6.7,6.07,6.6,0.8504995,46.94,0.4810522,1.35,31
7393,7.11,5.99,7.11,11.9728,45.14,0.5712206,10.69,1
7393,7.11,5.99,7.11,11.2448,48.74,0.5029673,10.04,2
7393,7.11,6.02,7.11,4.981301,55.04,0.5797274,4.57,3
7393,7.11,5.98,7.05,5.864701,56.66,0.5097759,5.19,4
7393,7.11,6.06,7.05,3.370501,58.46,0.5166705,3.21,5
